405893,0.5396547657991001,-0.21649016824511047,-1.4253170501458525,-0.002017731866967492,-1.3094722908624135,-0.43577312821090286,1.0239534706909195,-0.9990004995003746
257164,-0.16747093736636362,-1.4521308655454899,-0.015507900644514884,-0.7141583907966932,1.5268288318280288,-0.43577312821090286,-0.9766068758234137,-0.9990004995003746
367792,-0.16747093736636362,-0.37627932848385226,-0.015507900644514884,-0.7141583907966932,-0.7502016469516224,-0.43577312821090286,1.0239534706909195,1.0010005005003753
503659,1.7518702569398952,-0.12832194469685612,-0.7204124753951837,-0.7141583907966932,-2.507909384956967,1.3308746888603247,1.0239534706909195,1.0010005005003753
424023,1.650852299344829,-0.7154242988733215,-0.7204124753951837,1.422263585992484,0.9276102847807525,-1.3190970367465167,1.0239534706909195,1.0010005005003753
830785,2.458995960105359,2.1034431511507,0.6893966741061539,0.7101229270627583,0.12865222205105045,1.3308746888603247,-0.9766068758234137,-0.9990004995003746
367955,0.3376188506089676,-0.8505451533084272,0.6893966741061539,-1.426299049726419,1.9662557663293654,0.4475507803247109,1.0239534706909195,1.0010005005003753
414644,-0.8745966405318274,0.3400546107199179,-1.4253170501458525,1.422263585992484,-0.7502016469516224,-0.43577312821090286,-0.9766068758234137,1.0010005005003753
633805,0.4386368082040339,1.7971496777243423,1.3943012488568227,-1.426299049726419,-1.3494201939988986,-1.3190970367465167,1.0239534706909195,-0.9990004995003746
512081,1.3477984265596301,-0.16965136063267908,1.3943012488568227,-0.002017731866967492,0.2884438345969911,0.4475507803247109,-0.9766068758234137,1.0010005005003753
486100,1.5498343417497626,-0.13065952975040557,0.6893966741061539,-1.426299049726419,0.20854802832402075,-0.43577312821090286,1.0239534706909195,-0.9990004995003746
528967,0.4386368082040339,0.4603216053016967,0.6893966741061539,-0.7141583907966932,-1.1496806783164735,1.3308746888603247,-0.9766068758234137,-0.9990004995003746
378322,-2.3898660044578213,0.551093050775713,0.6893966741061539,-0.002017731866967492,-0.6703058406786521,-0.43577312821090286,1.0239534706909195,-0.9990004995003746
502113,-0.6725607253416949,0.9265455255704088,-0.015507900644514884,-0.7141583907966932,-0.7502016469516224,0.4475507803247109,-0.9766068758234137,1.0010005005003753
276769,-1.3796864285071586,-0.321420574513819,-1.4253170501458525,-1.426299049726419,0.6879228659618416,-1.3190970367465167,-0.9766068758234137,1.0010005005003753
345631,0.03456497782376888,-0.6580231478134383,-1.4253170501458525,0.7101229270627583,0.3283917377334762,-0.43577312821090286,1.0239534706909195,1.0010005005003753
384263,-0.7735786829367611,0.11725193713430286,-0.7204124753951837,-0.7141583907966932,-0.27082680931380104,-0.43577312821090286,1.0239534706909195,1.0010005005003753
486479,-0.06645297977129737,0.6170555018846148,1.3943012488568227,-1.426299049726419,0.8876623816442674,-1.3190970367465167,-0.9766068758234137,1.0010005005003753
424153,0.8427086385842989,-0.5201591730073301,0.6893966741061539,-0.002017731866967492,0.5281312534159011,-0.43577312821090286,1.0239534706909195,-0.9990004995003746
297462,-1.6827403012923574,-0.21315778762898938,-1.4253170501458525,-0.002017731866967492,-0.9898890657705328,-0.43577312821090286,1.0239534706909195,-0.9990004995003746
249220,-0.26848889496142986,-1.9535346306369101,0.6893966741061539,1.422263585992484,-1.1097327751799881,1.3308746888603247,-0.9766068758234137,-0.9990004995003746
507735,-0.16747093736636362,0.5462471097999,0.6893966741061539,1.422263585992484,0.6479749628253565,-0.43577312821090286,-0.9766068758234137,1.0010005005003753
255745,0.13558293541883512,-1.5299337216228297,-0.015507900644514884,-0.002017731866967492,1.4469330255550594,-1.3190970367465167,-0.9766068758234137,-0.9990004995003746
675211,0.5396547657991001,2.1740908010247506,0.6893966741061539,-1.426299049726419,-0.11103519676786043,-1.3190970367465167,-0.9766068758234137,1.0010005005003753
624291,-0.06645297977129737,1.558250325433096,-0.015507900644514884,-0.002017731866967492,-0.8300974532245922,1.3308746888603247,-0.9766068758234137,1.0010005005003753
448998,0.3376188506089676,0.19113506868225535,-1.4253170501458525,-0.002017731866967492,0.807766575371297,-0.43577312821090286,-0.9766068758234137,1.0010005005003753
379439,0.9437265961793652,-0.7924588021046205,1.3943012488568227,-0.7141583907966932,-1.3494201939988986,-1.3190970367465167,-0.9766068758234137,1.0010005005003753
473612,1.8528882145349614,-0.06420306012161744,-0.7204124753951837,-1.426299049726419,0.24849593146050591,-1.3190970367465167,-0.9766068758234137,1.0010005005003753
195398,-0.47052481015156233,-2.0765035677112054,1.3943012488568227,1.422263585992484,0.16860012518753562,-1.3190970367465167,-0.9766068758234137,-0.9990004995003746
450518,0.3376188506089676,0.3118358127263298,-1.4253170501458525,-0.002017731866967492,1.6466725412374843,-1.3190970367465167,1.0239534706909195,-0.9990004995003746
349349,0.3376188506089676,-1.0464880717743978,-0.7204124753951837,0.7101229270627583,-1.8687429347732052,1.3308746888603247,1.0239534706909195,-0.9990004995003746
541961,1.1457625113694976,0.45620756235629556,-0.015507900644514884,0.7101229270627583,-0.23087890617731588,-0.43577312821090286,1.0239534706909195,1.0010005005003753
363407,-0.06645297977129737,-0.6325156083812858,-1.4253170501458525,-0.002017731866967492,-0.35072261558677087,1.3308746888603247,1.0239534706909195,-0.9990004995003746
214527,-2.1878300892676887,-1.280040214352531,-0.7204124753951837,1.422263585992484,0.4082875440064465,1.3308746888603247,-0.9766068758234137,1.0010005005003753
484128,0.5396547657991001,0.04155514826548044,0.6893966741061539,0.7101229270627583,1.9263078631928803,-0.43577312821090286,-0.9766068758234137,1.0010005005003753
441801,1.4488163841546964,-0.36040198119159494,-0.7204124753951837,-0.7141583907966932,-0.15098309990434558,-0.43577312821090286,1.0239534706909195,1.0010005005003753
510306,0.2366008930139014,0.16728703525056124,1.3943012488568227,-0.002017731866967492,0.5281312534159011,1.3308746888603247,1.0239534706909195,1.0010005005003753
398234,-0.47052481015156233,-0.12764651357004755,-0.7204124753951837,-0.002017731866967492,0.6879228659618416,0.4475507803247109,-0.9766068758234137,-0.9990004995003746
558774,0.9437265961793652,0.35251328442032975,1.3943012488568227,-0.7141583907966932,0.6479749628253565,1.3308746888603247,1.0239534706909195,1.0010005005003753
329559,-1.0766325557219598,-0.5246228106238789,0.6893966741061539,-0.7141583907966932,-1.2295764845894437,0.4475507803247109,1.0239534706909195,-0.9990004995003746
515771,-0.8745966405318274,1.4064118158956311,-0.7204124753951837,-1.426299049726419,0.04875641577808017,-0.43577312821090286,1.0239534706909195,-0.9990004995003746
420392,-0.16747093736636362,-0.2074722810304745,-0.015507900644514884,-0.7141583907966932,0.2884438345969911,1.3308746888603247,1.0239534706909195,1.0010005005003753
491722,-0.6725607253416949,0.9455812950411201,-1.4253170501458525,-1.426299049726419,-0.7502016469516224,1.3308746888603247,-0.9766068758234137,1.0010005005003753
503368,0.2366008930139014,0.4318969531663448,0.6893966741061539,-1.426299049726419,-2.467961481820482,1.3308746888603247,-0.9766068758234137,-0.9990004995003746
490047,0.4386368082040339,0.03360772207164138,-0.7204124753951837,0.7101229270627583,2.405682700830702,1.3308746888603247,1.0239534706909195,1.0010005005003753
400984,-1.4807043861022249,0.6161975890188126,-1.4253170501458525,-0.002017731866967492,-0.5504621312691966,-0.43577312821090286,-0.9766068758234137,1.0010005005003753
181995,-0.5715427677466286,-1.6721142065264547,-1.4253170501458525,-0.7141583907966932,-1.3494201939988986,-0.43577312821090286,1.0239534706909195,-0.9990004995003746
697398,2.2569600449152265,1.208055874166168,-0.7204124753951837,-0.002017731866967492,1.0075060910537228,1.3308746888603247,-0.9766068758234137,-0.9990004995003746
478724,-0.47052481015156233,0.642283703886431,1.3943012488568227,-1.426299049726419,-0.5904100344056817,-0.43577312821090286,-0.9766068758234137,-0.9990004995003746
549756,-0.7735786829367611,1.0357072778405982,1.3943012488568227,1.422263585992484,-1.2695243877259288,0.4475507803247109,-0.9766068758234137,-0.9990004995003746
468422,-0.26848889496142986,0.13764437010098993,0.6893966741061539,1.422263585992484,-0.43061842185974114,0.4475507803247109,1.0239534706909195,-0.9990004995003746
441003,0.3376188506089676,0.17809740538997854,-0.015507900644514884,-0.7141583907966932,-0.27082680931380104,-1.3190970367465167,1.0239534706909195,1.0010005005003753
572492,1.5498343417497626,0.7765066327910161,-1.4253170501458525,-0.7141583907966932,-1.5491597096813243,0.4475507803247109,1.0239534706909195,1.0010005005003753
139220,-1.985794174077556,-2.1232457128832927,1.3943012488568227,0.7101229270627583,0.5680791565523862,0.4475507803247109,-0.9766068758234137,-0.9990004995003746
339235,0.2366008930139014,-1.10439280044446,-0.015507900644514884,-0.7141583907966932,-0.19093100304083072,1.3308746888603247,-0.9766068758234137,1.0010005005003753
295448,-3.2990276228134174,0.2042260892010299,-0.7204124753951837,-0.7141583907966932,-1.1896285814529586,1.3308746888603247,-0.9766068758234137,-0.9990004995003746
539079,1.1457625113694976,0.2762757749892151,0.6893966741061539,-0.002017731866967492,-0.35072261558677087,0.4475507803247109,1.0239534706909195,-0.9990004995003746
455751,0.13558293541883512,-0.12704094124422874,1.3943012488568227,-0.002017731866967492,0.008808512641595018,0.4475507803247109,1.0239534706909195,1.0010005005003753
439713,1.1457625113694976,-0.4478543406301991,-0.015507900644514884,-1.426299049726419,1.2072456067361486,0.4475507803247109,-0.9766068758234137,-0.9990004995003746
362513,-0.3695068525564961,-0.7222811086341832,-0.015507900644514884,0.7101229270627583,-1.2695243877259288,1.3308746888603247,1.0239534706909195,1.0010005005003753
604385,-0.06645297977129737,1.5243429286284427,-0.7204124753951837,1.422263585992484,1.5268288318280288,-0.43577312821090286,-0.9766068758234137,1.0010005005003753
422854,-0.16747093736636362,-0.008764129715252882,-1.4253170501458525,-0.7141583907966932,0.4082875440064465,1.3308746888603247,-0.9766068758234137,-0.9990004995003746
343225,-0.6725607253416949,-0.28525145576784144,0.6893966741061539,-1.426299049726419,0.008808512641595018,-1.3190970367465167,1.0239534706909195,1.0010005005003753
393586,0.6406727233941664,-0.3135945972639989,-0.015507900644514884,-1.426299049726419,-0.39067051872325603,-1.3190970367465167,-0.9766068758234137,-0.9990004995003746
740364,1.650852299344829,1.922709676074752,-0.015507900644514884,0.7101229270627583,-1.3094722908624135,0.4475507803247109,1.0239534706909195,1.0010005005003753
377298,-1.6827403012923574,0.08416879095641946,-0.7204124753951837,-0.002017731866967492,0.8477144785077823,1.3308746888603247,1.0239534706909195,-0.9990004995003746
486740,0.03456497782376888,0.5647922393321316,-0.7204124753951837,1.422263585992484,1.1672977035996634,-1.3190970367465167,1.0239534706909195,1.0010005005003753
387360,-0.26848889496142986,-0.20008269182601937,0.6893966741061539,-1.426299049726419,-0.07108729363137528,-0.43577312821090286,1.0239534706909195,1.0010005005003753
439564,0.2366008930139014,-0.10029943625934624,1.3943012488568227,1.422263585992484,-2.4280135786839967,-1.3190970367465167,-0.9766068758234137,1.0010005005003753
524570,0.9437265961793652,0.30192305369698885,0.6893966741061539,-0.002017731866967492,1.6866204443739694,-0.43577312821090286,1.0239534706909195,-0.9990004995003746
522609,1.650852299344829,0.2932458116088231,-1.4253170501458525,-1.426299049726419,0.08870431891456532,0.4475507803247109,-0.9766068758234137,1.0010005005003753
266337,-1.7837582588874237,-0.7617856289208407,-1.4253170501458525,-0.002017731866967492,0.24849593146050591,1.3308746888603247,-0.9766068758234137,1.0010005005003753
274256,-0.6725607253416949,-1.3975834147435164,1.3943012488568227,1.422263585992484,-0.19093100304083072,-0.43577312821090286,1.0239534706909195,-0.9990004995003746
488452,1.3477984265596301,-0.023217994342450903,0.6893966741061539,-1.426299049726419,0.3283917377334762,-0.43577312821090286,-0.9766068758234137,-0.9990004995003746
613641,-0.5715427677466286,1.658452606417929,0.6893966741061539,-0.7141583907966932,-0.6303579375421668,1.3308746888603247,1.0239534706909195,1.0010005005003753
237297,-1.8847762164824897,-0.6294499576699121,-1.4253170501458525,-0.002017731866967492,-2.068482450455631,-0.43577312821090286,-0.9766068758234137,-0.9990004995003746
312684,-0.47052481015156233,-0.7888938603949864,-0.7204124753951837,-0.7141583907966932,-0.5904100344056817,0.4475507803247109,1.0239534706909195,1.0010005005003753
413656,-0.16747093736636362,-0.06290113614825285,1.3943012488568227,-0.002017731866967492,-1.1097327751799881,-1.3190970367465167,-0.9766068758234137,1.0010005005003753
376444,0.4386368082040339,-0.766233787615878,0.6893966741061539,0.7101229270627583,-1.5891076128178097,-0.43577312821090286,-0.9766068758234137,1.0010005005003753
600797,0.3376188506089676,1.4256034283860464,-0.015507900644514884,-0.002017731866967492,-0.5105142281327114,-0.43577312821090286,1.0239534706909195,1.0010005005003753
363078,0.3376188506089676,-1.3152352204993658,1.3943012488568227,1.422263585992484,-0.27082680931380104,1.3308746888603247,-0.9766068758234137,-0.9990004995003746
642291,0.8427086385842989,1.691408296404385,-1.4253170501458525,-0.7141583907966932,-0.6303579375421668,0.4475507803247109,1.0239534706909195,-0.9990004995003746
520580,1.1457625113694976,0.07136687336888434,0.6893966741061539,-0.7141583907966932,-1.2295764845894437,1.3308746888603247,1.0239534706909195,-0.9990004995003746
467946,-1.177650513317026,0.6767881896424313,1.3943012488568227,-0.002017731866967492,0.8477144785077823,-0.43577312821090286,1.0239534706909195,1.0010005005003753
309993,0.2366008930139014,-1.2446932353990687,0.6893966741061539,-0.002017731866967492,-0.5105142281327114,-0.43577312821090286,1.0239534706909195,1.0010005005003753
322429,0.03456497782376888,-1.138747748328211,-0.015507900644514884,-1.426299049726419,1.0075060910537228,1.3308746888603247,-0.9766068758234137,-0.9990004995003746
423789,-1.2786684709120923,0.3260197082191609,-0.7204124753951837,-0.002017731866967492,0.7678186722348119,1.3308746888603247,-0.9766068758234137,1.0010005005003753
330033,-1.4807043861022249,-0.06491453097548468,0.6893966741061539,-1.426299049726419,0.6479749628253565,-1.3190970367465167,1.0239534706909195,-0.9990004995003746
661951,-0.16747093736636362,1.9207860863745108,0.6893966741061539,0.7101229270627583,-0.8300974532245922,0.4475507803247109,1.0239534706909195,-0.9990004995003746
340068,-2.1878300892676887,0.04597866972263996,-0.015507900644514884,-1.426299049726419,0.04875641577808017,1.3308746888603247,-0.9766068758234137,-0.9990004995003746
427099,-1.4807043861022249,0.5459191618768784,0.6893966741061539,-0.002017731866967492,0.4881833502794159,-0.43577312821090286,-0.9766068758234137,-0.9990004995003746
284409,0.8427086385842989,-1.8385344295098178,0.6893966741061539,-0.7141583907966932,0.20854802832402075,0.4475507803247109,1.0239534706909195,1.0010005005003753
495828,0.03456497782376888,0.8743240596287578,-0.7204124753951837,-0.002017731866967492,-1.5491597096813243,-1.3190970367465167,1.0239534706909195,-0.9990004995003746
374522,2.3579780025102925,-1.8113419027356412,1.3943012488568227,-1.426299049726419,-1.2295764845894437,1.3308746888603247,-0.9766068758234137,-0.9990004995003746
374166,-0.7735786829367611,0.04867487684006149,-1.4253170501458525,1.422263585992484,-0.27082680931380104,-1.3190970367465167,-0.9766068758234137,1.0010005005003753
406051,-0.26848889496142986,-0.3423481899469066,1.3943012488568227,0.7101229270627583,0.4482354471429316,-0.43577312821090286,1.0239534706909195,1.0010005005003753
511318,1.4488163841546964,0.012132754590659992,0.6893966741061539,1.422263585992484,0.04875641577808017,-1.3190970367465167,1.0239534706909195,1.0010005005003753
549270,-1.177650513317026,1.4064096145707479,-1.4253170501458525,1.422263585992484,-0.35072261558677087,1.3308746888603247,-0.9766068758234137,1.0010005005003753
459037,0.6406727233941664,-0.2625768165047042,0.6893966741061539,0.7101229270627583,-1.1097327751799881,0.4475507803247109,1.0239534706909195,1.0010005005003753
309999,0.03456497782376888,-0.8943811660513855,-1.4253170501458525,1.422263585992484,-0.19093100304083072,-1.3190970367465167,1.0239534706909195,-0.9990004995003746
514202,1.8528882145349614,-0.21550590867136613,0.6893966741061539,0.7101229270627583,0.20854802832402075,-0.43577312821090286,-0.9766068758234137,1.0010005005003753
527483,0.3376188506089676,0.6518451512035227,0.6893966741061539,1.422263585992484,0.12865222205105045,-1.3190970367465167,-0.9766068758234137,1.0010005005003753
403604,-0.7735786829367611,0.2593527636015715,-0.7204124753951837,-0.7141583907966932,0.6879228659618416,-0.43577312821090286,1.0239534706909195,-0.9990004995003746
441252,0.03456497782376888,0.21554914068018602,-0.015507900644514884,-0.002017731866967492,0.6879228659618416,-1.3190970367465167,1.0239534706909195,-0.9990004995003746
465040,0.6406727233941664,0.11569076142388844,-0.7204124753951837,1.422263585992484,0.6479749628253565,-1.3190970367465167,-0.9766068758234137,1.0010005005003753
498053,-1.3796864285071586,0.9133659313407333,-0.015507900644514884,0.7101229270627583,-0.11103519676786043,1.3308746888603247,-0.9766068758234137,1.0010005005003753
667059,0.7416906809892326,1.6983391728473591,-0.015507900644514884,-0.002017731866967492,-0.23087890617731588,0.4475507803247109,-0.9766068758234137,1.0010005005003753
496744,1.4488163841546964,0.3563027320570897,-0.7204124753951837,-1.426299049726419,-0.6703058406786521,-1.3190970367465167,-0.9766068758234137,1.0010005005003753
488213,-1.4807043861022249,1.1255923508537953,-0.015507900644514884,0.7101229270627583,0.3283917377334762,-0.43577312821090286,-0.9766068758234137,1.0010005005003753
569732,-1.0766325557219598,1.2377017693732397,1.3943012488568227,-0.002017731866967492,2.0860994757388207,1.3308746888603247,-0.9766068758234137,-0.9990004995003746
588741,0.9437265961793652,0.7643055709150636,-0.015507900644514884,-0.002017731866967492,-0.19093100304083072,1.3308746888603247,1.0239534706909195,1.0010005005003753
521363,0.7416906809892326,0.4052227285798615,0.6893966741061539,-1.426299049726419,0.4482354471429316,0.4475507803247109,1.0239534706909195,1.0010005005003753
382616,0.03456497782376888,-0.7913104020963555,0.6893966741061539,0.7101229270627583,-1.8687429347732052,1.3308746888603247,1.0239534706909195,-0.9990004995003746
499891,-0.26848889496142986,0.40411569419477067,0.6893966741061539,1.422263585992484,0.08870431891456532,0.4475507803247109,1.0239534706909195,1.0010005005003753
597424,-0.47052481015156233,1.393357175432501,-0.015507900644514884,1.422263585992484,-1.7888471285002348,1.3308746888603247,1.0239534706909195,1.0010005005003753
547059,0.4386368082040339,0.7590554260783927,0.6893966741061539,-0.002017731866967492,0.8477144785077823,-0.43577312821090286,1.0239534706909195,-0.9990004995003746
319709,-1.2786684709120923,-0.37792713840126607,1.3943012488568227,-0.7141583907966932,-0.19093100304083072,-1.3190970367465167,-0.9766068758234137,1.0010005005003753
327691,0.9437265961793652,-1.1070380768345374,-1.4253170501458525,0.7101229270627583,0.807766575371297,-1.3190970367465167,-0.9766068758234137,-0.9990004995003746
357505,-0.06645297977129737,-1.1281310504583402,1.3943012488568227,0.7101229270627583,0.04875641577808017,1.3308746888603247,1.0239534706909195,-0.9990004995003746
456646,-0.16747093736636362,0.4723178873675688,0.6893966741061539,-0.7141583907966932,-0.790149550088107,-1.3190970367465167,1.0239534706909195,-0.9990004995003746
544382,1.9539061721300275,0.15804844026483914,-1.4253170501458525,-1.426299049726419,1.8863599600563952,1.3308746888603247,1.0239534706909195,-0.9990004995003746
443228,-1.3796864285071586,0.572363987147981,1.3943012488568227,-0.002017731866967492,0.008808512641595018,-0.43577312821090286,1.0239534706909195,-0.9990004995003746
369608,-0.6725607253416949,0.08064635681813516,-0.7204124753951837,-0.7141583907966932,-0.43061842185974114,-1.3190970367465167,-0.9766068758234137,1.0010005005003753
432154,2.2569600449152265,-0.9363106906422538,-1.4253170501458525,-1.426299049726419,0.2884438345969911,1.3308746888603247,1.0239534706909195,-0.9990004995003746
534236,0.3376188506089676,0.993103915369851,-1.4253170501458525,-0.002017731866967492,-0.15098309990434558,-0.43577312821090286,1.0239534706909195,1.0010005005003753
346125,-0.7735786829367611,-0.6102383807846246,-0.7204124753951837,0.7101229270627583,-0.9499411626340476,1.3308746888603247,1.0239534706909195,1.0010005005003753
601045,0.13558293541883512,1.0477952258038246,1.3943012488568227,1.422263585992484,0.04875641577808017,0.4475507803247109,-0.9766068758234137,1.0010005005003753
