380003,1.0447445537744313,-0.9683667562882552,-1.4253170501458525,0.7101229270627583,1.327089316145604,0.4475507803247109,1.0239534706909195,1.0010005005003753
635601,-0.06645297977129737,1.6454589375766604,-0.015507900644514884,-0.002017731866967492,-0.39067051872325603,1.3308746888603247,1.0239534706909195,1.0010005005003753
649132,1.0447445537744313,1.5879617891387876,-0.015507900644514884,0.7101229270627583,0.24849593146050591,-1.3190970367465167,-0.9766068758234137,-0.9990004995003746
517257,-0.9756145981268936,1.3182695099496884,-1.4253170501458525,-0.7141583907966932,1.047453994190208,0.4475507803247109,1.0239534706909195,-0.9990004995003746
526328,-0.16747093736636362,1.1780852384361467,-0.015507900644514884,-0.7141583907966932,-0.39067051872325603,-1.3190970367465167,1.0239534706909195,-0.9990004995003746
320666,0.13558293541883512,-1.0418226007633673,1.3943012488568227,-0.002017731866967492,-0.9898890657705328,-1.3190970367465167,1.0239534706909195,-0.9990004995003746
402325,-0.8745966405318274,-0.030691476129922377,1.3943012488568227,-1.426299049726419,0.24849593146050591,0.4475507803247109,1.0239534706909195,-0.9990004995003746
569747,0.2366008930139014,1.3917594868113288,-0.7204124753951837,-0.002017731866967492,0.20854802832402075,-1.3190970367465167,-0.9766068758234137,1.0010005005003753
532343,0.2366008930139014,0.9642824396560657,-1.4253170501458525,-0.002017731866967492,1.5268288318280288,-0.43577312821090286,1.0239534706909195,-0.9990004995003746
348960,-0.26848889496142986,-0.8762206399338985,-0.015507900644514884,-0.002017731866967492,0.3283917377334762,1.3308746888603247,-0.9766068758234137,1.0010005005003753
242559,-0.9756145981268936,-1.393950087556981,1.3943012488568227,-0.002017731866967492,-0.7502016469516224,-0.43577312821090286,1.0239534706909195,-0.9990004995003746
541920,-0.26848889496142986,0.9500741779817474,0.6893966741061539,-0.002017731866967492,-0.8300974532245922,0.4475507803247109,1.0239534706909195,-0.9990004995003746
469531,-0.06645297977129737,0.26952224816342324,-0.015507900644514884,-1.426299049726419,-0.031139390494890132,1.3308746888603247,1.0239534706909195,1.0010005005003753
652212,2.458995960105359,1.1364212774984763,-0.7204124753951837,0.7101229270627583,-1.5891076128178097,-1.3190970367465167,1.0239534706909195,-0.9990004995003746
348637,-0.6725607253416949,-0.44402676648290285,-0.015507900644514884,0.7101229270627583,-1.1896285814529586,-0.43577312821090286,1.0239534706909195,1.0010005005003753
502646,0.8427086385842989,0.628944343686593,-0.7204124753951837,-1.426299049726419,0.8477144785077823,-1.3190970367465167,-0.9766068758234137,-0.9990004995003746
472274,-0.3695068525564961,0.19904802735827995,1.3943012488568227,-0.002017731866967492,1.4469330255550594,0.4475507803247109,1.0239534706909195,-0.9990004995003746
167086,-1.7837582588874237,-1.5882436454813198,-0.7204124753951837,-0.002017731866967492,-0.4705663249962263,0.4475507803247109,-0.9766068758234137,1.0010005005003753
234085,-0.47052481015156233,-1.3747519726011763,-0.015507900644514884,-1.426299049726419,-0.9099932594975625,-0.43577312821090286,1.0239534706909195,-0.9990004995003746
511408,0.7416906809892326,0.3907363678503613,-0.015507900644514884,-1.426299049726419,0.8876623816442674,0.4475507803247109,-0.9766068758234137,-0.9990004995003746
391885,-0.8745966405318274,0.10120075324811349,-0.7204124753951837,-0.7141583907966932,-0.43061842185974114,0.4475507803247109,1.0239534706909195,-0.9990004995003746
683455,-0.5715427677466286,1.988529399126149,1.3943012488568227,1.422263585992484,-0.43061842185974114,1.3308746888603247,-0.9766068758234137,1.0010005005003753
437291,1.0447445537744313,-0.49183643736311905,-1.4253170501458525,-0.002017731866967492,0.5281312534159011,1.3308746888603247,1.0239534706909195,1.0010005005003753
415796,0.8427086385842989,-0.44846196360709994,-0.015507900644514884,0.7101229270627583,0.8477144785077823,-1.3190970367465167,-0.9766068758234137,-0.9990004995003746
439687,-1.3796864285071586,0.6649720750941629,1.3943012488568227,-0.002017731866967492,0.3283917377334762,-1.3190970367465167,-0.9766068758234137,1.0010005005003753
425655,1.1457625113694976,-0.9191470124921581,1.3943012488568227,0.7101229270627583,0.04875641577808017,0.4475507803247109,-0.9766068758234137,1.0010005005003753
412791,-0.7735786829367611,0.11298835319204373,0.6893966741061539,-1.426299049726419,0.12865222205105045,0.4475507803247109,-0.9766068758234137,-0.9990004995003746
308760,-0.6725607253416949,-0.9664938362291583,-0.015507900644514884,-0.7141583907966932,-0.39067051872325603,1.3308746888603247,-0.9766068758234137,-0.9990004995003746
524699,-0.6725607253416949,0.9702004214334552,-0.7204124753951837,-0.002017731866967492,0.6479749628253565,1.3308746888603247,-0.9766068758234137,1.0010005005003753
499058,0.2366008930139014,0.6809567433500388,-0.015507900644514884,-1.426299049726419,-0.3107747124502857,-0.43577312821090286,-0.9766068758234137,1.0010005005003753
490596,-0.3695068525564961,0.27237057353168737,1.3943012488568227,-0.002017731866967492,0.16860012518753562,1.3308746888603247,-0.9766068758234137,1.0010005005003753
379926,0.5396547657991001,-0.4057626530870325,-0.7204124753951837,-1.426299049726419,-1.3094722908624135,-0.43577312821090286,-0.9766068758234137,-0.9990004995003746
373220,-0.26848889496142986,-0.18283754117805318,0.6893966741061539,-1.426299049726419,-0.35072261558677087,-1.3190970367465167,1.0239534706909195,1.0010005005003753
157100,-1.0766325557219598,-2.3770991710613694,-0.015507900644514884,1.422263585992484,0.16860012518753562,1.3308746888603247,-0.9766068758234137,-0.9990004995003746
493193,-0.8745966405318274,0.6993245914794478,-0.015507900644514884,-0.002017731866967492,0.24849593146050591,1.3308746888603247,-0.9766068758234137,1.0010005005003753
602375,-0.9756145981268936,1.7661871808773146,-0.7204124753951837,0.7101229270627583,-0.15098309990434558,1.3308746888603247,1.0239534706909195,-0.9990004995003746
346171,1.2467804689645638,-1.1699593123424936,-0.7204124753951837,-0.7141583907966932,0.9276102847807525,-0.43577312821090286,-0.9766068758234137,-0.9990004995003746
373566,0.6406727233941664,-0.8508897403532967,-0.7204124753951837,1.422263585992484,0.807766575371297,-0.43577312821090286,-0.9766068758234137,-0.9990004995003746
541648,0.3376188506089676,0.39696463639136353,1.3943012488568227,1.422263585992484,0.7678186722348119,0.4475507803247109,-0.9766068758234137,1.0010005005003753
321412,1.0447445537744313,-1.5139835883274633,-0.015507900644514884,-0.7141583907966932,0.4881833502794159,0.4475507803247109,1.0239534706909195,1.0010005005003753
419744,-0.6725607253416949,0.43709197813462264,-0.7204124753951837,0.7101229270627583,-1.5891076128178097,-1.3190970367465167,1.0239534706909195,-0.9990004995003746
383946,-0.7735786829367611,-0.48050200367381873,0.6893966741061539,1.422263585992484,-2.0285345473191456,1.3308746888603247,1.0239534706909195,-0.9990004995003746
321645,-0.8745966405318274,-0.5734999326709038,1.3943012488568227,-0.7141583907966932,0.7678186722348119,-1.3190970367465167,1.0239534706909195,1.0010005005003753
453667,-0.3695068525564961,0.11322526950936566,0.6893966741061539,1.422263585992484,1.6866204443739694,-0.43577312821090286,1.0239534706909195,-0.9990004995003746
500734,0.5396547657991001,0.33499390245563665,0.6893966741061539,1.422263585992484,-0.3107747124502857,-1.3190970367465167,-0.9766068758234137,-0.9990004995003746
438051,-0.5715427677466286,0.1532515841384194,0.6893966741061539,1.422263585992484,-0.9898890657705328,-0.43577312821090286,-0.9766068758234137,1.0010005005003753
388389,0.6406727233941664,-0.9066557986341954,-0.7204124753951837,1.422263585992484,2.405682700830702,0.4475507803247109,1.0239534706909195,1.0010005005003753
239558,-0.06645297977129737,-2.031277910299019,-0.015507900644514884,0.7101229270627583,0.6080270596888714,1.3308746888603247,-0.9766068758234137,-0.9990004995003746
326141,-0.3695068525564961,-1.0962073182893206,0.6893966741061539,-0.002017731866967492,-0.5904100344056817,1.3308746888603247,1.0239534706909195,-0.9990004995003746
469741,0.4386368082040339,-0.21469787317375902,1.3943012488568227,-0.7141583907966932,0.3283917377334762,1.3308746888603247,1.0239534706909195,1.0010005005003753
452152,0.3376188506089676,0.053965312320669416,-0.015507900644514884,-1.426299049726419,0.36833964086996135,0.4475507803247109,-0.9766068758234137,1.0010005005003753
347939,0.03456497782376888,-0.373143954786231,-1.4253170501458525,-0.7141583907966932,0.5281312534159011,-1.3190970367465167,1.0239534706909195,1.0010005005003753
461050,0.13558293541883512,-0.037232291630257194,1.3943012488568227,0.7101229270627583,0.7678186722348119,-0.43577312821090286,-0.9766068758234137,-0.9990004995003746
368718,-0.26848889496142986,-0.771884406634035,0.6893966741061539,-0.002017731866967492,-0.15098309990434558,1.3308746888603247,-0.9766068758234137,1.0010005005003753
443358,0.7416906809892326,-0.5061223697164077,0.6893966741061539,-0.7141583907966932,0.5680791565523862,1.3308746888603247,1.0239534706909195,-0.9990004995003746
356077,-0.47052481015156233,-0.6391032171250637,-0.015507900644514884,0.7101229270627583,-0.11103519676786043,0.4475507803247109,-0.9766068758234137,1.0010005005003753
415693,-0.9756145981268936,0.203734637695211,0.6893966741061539,1.422263585992484,0.8876623816442674,-1.3190970367465167,-0.9766068758234137,1.0010005005003753
395380,-0.06645297977129737,-0.2658011565611312,-0.015507900644514884,-0.002017731866967492,0.008808512641595018,-0.43577312821090286,1.0239534706909195,1.0010005005003753
547533,0.7416906809892326,0.3887019730340172,1.3943012488568227,0.7101229270627583,-0.7502016469516224,0.4475507803247109,-0.9766068758234137,-0.9990004995003746
166031,0.13558293541883512,-2.7573101656608756,1.3943012488568227,-0.7141583907966932,-1.5491597096813243,1.3308746888603247,1.0239534706909195,1.0010005005003753
351370,-0.9756145981268936,-0.3909158535641179,-0.015507900644514884,0.7101229270627583,-2.0285345473191456,0.4475507803247109,-0.9766068758234137,1.0010005005003753
182881,-2.0868121316726223,-1.344547097378158,0.6893966741061539,1.422263585992484,-0.790149550088107,-1.3190970367465167,1.0239534706909195,-0.9990004995003746
458051,0.03456497782376888,0.1473832861106036,-0.7204124753951837,0.7101229270627583,-0.15098309990434558,0.4475507803247109,1.0239534706909195,-0.9990004995003746
470899,1.7518702569398952,-0.4547548630899354,-0.015507900644514884,-1.426299049726419,1.7265683475104545,0.4475507803247109,1.0239534706909195,-0.9990004995003746
520429,0.4386368082040339,0.5525062752556263,-1.4253170501458525,1.422263585992484,-0.15098309990434558,0.4475507803247109,1.0239534706909195,-0.9990004995003746
451270,-1.177650513317026,0.8801166368806268,-0.015507900644514884,-0.002017731866967492,-0.27082680931380104,-1.3190970367465167,-0.9766068758234137,-0.9990004995003746
239026,-1.2786684709120923,-1.0372138418686696,-0.7204124753951837,-0.002017731866967492,-0.23087890617731588,-0.43577312821090286,-0.9766068758234137,-0.9990004995003746
612540,1.1457625113694976,0.8365149967410256,0.6893966741061539,-0.7141583907966932,0.6879228659618416,1.3308746888603247,-0.9766068758234137,1.0010005005003753
381706,-1.177650513317026,-0.09855915981112645,-0.015507900644514884,0.7101229270627583,0.08870431891456532,0.4475507803247109,1.0239534706909195,-0.9990004995003746
640082,-0.47052481015156233,2.104318631285539,1.3943012488568227,-1.426299049726419,-0.7502016469516224,-0.43577312821090286,1.0239534706909195,1.0010005005003753
419825,-1.0766325557219598,0.09389297233222668,0.6893966741061539,1.422263585992484,-1.429316000271869,0.4475507803247109,1.0239534706909195,-0.9990004995003746
394842,0.4386368082040339,-0.9449903644769624,1.3943012488568227,1.422263585992484,-0.07108729363137528,0.4475507803247109,-0.9766068758234137,1.0010005005003753
514918,0.3376188506089676,0.3709607145746523,-0.7204124753951837,1.422263585992484,-1.5891076128178097,1.3308746888603247,-0.9766068758234137,-0.9990004995003746
298265,-0.7735786829367611,-0.6816445198150715,-0.015507900644514884,-0.002017731866967492,-0.27082680931380104,-1.3190970367465167,1.0239534706909195,1.0010005005003753
246974,-1.4807043861022249,-1.1121571137301574,-0.7204124753951837,-0.7141583907966932,0.7678186722348119,1.3308746888603247,-0.9766068758234137,1.0010005005003753
628831,-0.06645297977129737,1.6317356486335823,-0.015507900644514884,0.7101229270627583,0.20854802832402075,0.4475507803247109,-0.9766068758234137,1.0010005005003753
332707,1.1457625113694976,-1.333479581759037,-1.4253170501458525,-0.002017731866967492,0.16860012518753562,0.4475507803247109,1.0239534706909195,1.0010005005003753
255896,0.5396547657991001,-1.8120247401959189,-0.015507900644514884,-1.426299049726419,0.4881833502794159,0.4475507803247109,-0.9766068758234137,-0.9990004995003746
457222,-0.06645297977129737,0.009912290288454032,0.6893966741061539,1.422263585992484,-2.3081698692745416,0.4475507803247109,1.0239534706909195,-0.9990004995003746
214014,-2.1878300892676887,-0.6256848839978559,-1.4253170501458525,-0.002017731866967492,-0.39067051872325603,-1.3190970367465167,1.0239534706909195,-0.9990004995003746
320606,-0.6725607253416949,-0.4294095773977978,-0.7204124753951837,-1.426299049726419,-0.43061842185974114,-0.43577312821090286,1.0239534706909195,-0.9990004995003746
438542,0.03456497782376888,-0.20972764125334312,-0.015507900644514884,-0.002017731866967492,0.5281312534159011,1.3308746888603247,-0.9766068758234137,-0.9990004995003746
631367,1.7518702569398952,1.075081695016498,-0.015507900644514884,-1.426299049726419,-0.6703058406786521,0.4475507803247109,-0.9766068758234137,-0.9990004995003746
217404,-1.7837582588874237,-1.254522410785154,1.3943012488568227,-1.426299049726419,-0.9099932594975625,0.4475507803247109,1.0239534706909195,1.0010005005003753
302615,0.5396547657991001,-1.5094448443726285,-0.015507900644514884,1.422263585992484,0.008808512641595018,-0.43577312821090286,-0.9766068758234137,-0.9990004995003746
284620,-2.1878300892676887,-0.4243163020922205,0.6893966741061539,-0.002017731866967492,0.4881833502794159,-0.43577312821090286,1.0239534706909195,1.0010005005003753
611665,0.9437265961793652,1.2556027961015792,-0.015507900644514884,-0.7141583907966932,1.4069851224185743,-0.43577312821090286,1.0239534706909195,-0.9990004995003746
533862,-0.3695068525564961,0.9901799697426084,-1.4253170501458525,-0.002017731866967492,1.1672977035996634,1.3308746888603247,1.0239534706909195,1.0010005005003753
461906,0.03456497782376888,0.3938733041426465,-0.015507900644514884,0.7101229270627583,-1.069784872043503,-1.3190970367465167,1.0239534706909195,-0.9990004995003746
366141,-1.6827403012923574,0.41134165489102176,-0.7204124753951837,-0.002017731866967492,0.20854802832402075,-1.3190970367465167,1.0239534706909195,1.0010005005003753
593913,0.2366008930139014,1.2032337265284274,0.6893966741061539,-1.426299049726419,-1.1097327751799881,1.3308746888603247,1.0239534706909195,-0.9990004995003746
576823,0.9437265961793652,0.6923779529837801,0.6893966741061539,1.422263585992484,0.08870431891456532,-0.43577312821090286,1.0239534706909195,1.0010005005003753
542287,0.2366008930139014,0.6888917388545057,-0.7204124753951837,0.7101229270627583,-0.35072261558677087,1.3308746888603247,1.0239534706909195,1.0010005005003753
524618,0.7416906809892326,0.35787499936308803,1.3943012488568227,1.422263585992484,0.04875641577808017,-1.3190970367465167,1.0239534706909195,1.0010005005003753
446133,-0.26848889496142986,0.5918185717622895,-1.4253170501458525,-1.426299049726419,0.20854802832402075,-0.43577312821090286,1.0239534706909195,1.0010005005003753
558030,0.2366008930139014,1.0571378786639962,-0.7204124753951837,-0.002017731866967492,-1.029836968907018,0.4475507803247109,-0.9766068758234137,1.0010005005003753
522858,-1.2786684709120923,1.28939860524911,-0.7204124753951837,-0.002017731866967492,-1.2695243877259288,1.3308746888603247,-0.9766068758234137,1.0010005005003753
355845,0.3376188506089676,-1.0857962208374643,0.6893966741061539,0.7101229270627583,-0.3107747124502857,0.4475507803247109,1.0239534706909195,1.0010005005003753
223665,0.03456497782376888,-1.6859205913728312,-1.4253170501458525,-1.426299049726419,0.16860012518753562,0.4475507803247109,1.0239534706909195,1.0010005005003753
370218,0.4386368082040339,-0.408993550797594,-0.7204124753951837,-0.7141583907966932,-0.4705663249962263,-1.3190970367465167,-0.9766068758234137,1.0010005005003753
529367,-0.3695068525564961,0.7916201386999421,-0.7204124753951837,1.422263585992484,-0.8300974532245922,1.3308746888603247,-0.9766068758234137,-0.9990004995003746
430476,0.2366008930139014,-0.2392050030122564,1.3943012488568227,-0.7141583907966932,1.2471935098726337,-0.43577312821090286,1.0239534706909195,-0.9990004995003746
677455,0.2366008930139014,2.3315623285104334,-0.7204124753951837,-0.7141583907966932,-0.8300974532245922,-0.43577312821090286,-0.9766068758234137,-0.9990004995003746
480129,-0.8745966405318274,1.0327622789584878,-1.4253170501458525,-0.002017731866967492,0.24849593146050591,-0.43577312821090286,-0.9766068758234137,-0.9990004995003746
357137,-0.16747093736636362,-0.5491907807989157,-1.4253170501458525,-1.426299049726419,0.8477144785077823,1.3308746888603247,-0.9766068758234137,1.0010005005003753
591833,-0.26848889496142986,1.4466925521665368,-1.4253170501458525,1.422263585992484,1.806464153783425,0.4475507803247109,-0.9766068758234137,1.0010005005003753
506937,0.3376188506089676,0.6433085387884517,-0.015507900644514884,-1.426299049726419,1.566776734964514,-0.43577312821090286,1.0239534706909195,-0.9990004995003746
342767,-1.7837582588874237,0.23509766652132827,-0.015507900644514884,-0.7141583907966932,-0.15098309990434558,-1.3190970367465167,-0.9766068758234137,-0.9990004995003746
682084,0.4386368082040339,1.671485174209352,-0.015507900644514884,1.422263585992484,0.5680791565523862,1.3308746888603247,-0.9766068758234137,-0.9990004995003746
456243,1.9539061721300275,-0.7048589197017068,-0.7204124753951837,0.7101229270627583,-0.790149550088107,0.4475507803247109,1.0239534706909195,-0.9990004995003746
392990,1.5498343417497626,-0.7572460237456851,-1.4253170501458525,0.7101229270627583,-0.11103519676786043,-1.3190970367465167,1.0239534706909195,1.0010005005003753
417341,0.4386368082040339,-0.5446424984281611,0.6893966741061539,0.7101229270627583,-1.2295764845894437,0.4475507803247109,1.0239534706909195,-0.9990004995003746
410368,-1.5817223436972911,0.5686563644823658,-1.4253170501458525,-1.426299049726419,0.6879228659618416,1.3308746888603247,1.0239534706909195,1.0010005005003753
395918,1.3477984265596301,-0.9253540393690709,-0.015507900644514884,-0.7141583907966932,-1.029836968907018,0.4475507803247109,1.0239534706909195,-0.9990004995003746
512505,-0.06645297977129737,0.7238134946873312,-0.015507900644514884,-0.002017731866967492,-1.9885866441826605,0.4475507803247109,-0.9766068758234137,1.0010005005003753
227856,-1.6827403012923574,-1.1570061863559065,0.6893966741061539,1.422263585992484,0.3283917377334762,-1.3190970367465167,1.0239534706909195,-0.9990004995003746
404328,0.13558293541883512,-0.7672829758582,1.3943012488568227,-0.002017731866967492,1.2072456067361486,1.3308746888603247,1.0239534706909195,1.0010005005003753
312610,-0.8745966405318274,-0.6803351246962558,-0.015507900644514884,0.7101229270627583,-1.1496806783164735,-0.43577312821090286,1.0239534706909195,-0.9990004995003746
562361,1.5498343417497626,0.4241596168495623,-0.7204124753951837,-1.426299049726419,1.4868809286915436,1.3308746888603247,1.0239534706909195,1.0010005005003753
295456,-0.06645297977129737,-1.1290218973753492,-0.7204124753951837,-1.426299049726419,1.5268288318280288,0.4475507803247109,-0.9766068758234137,-0.9990004995003746
307931,-0.5715427677466286,-0.7938907738065067,-1.4253170501458525,-0.002017731866967492,0.2884438345969911,0.4475507803247109,-0.9766068758234137,-0.9990004995003746
462425,0.4386368082040339,0.2563820920951213,-1.4253170501458525,1.422263585992484,1.1273498004631783,-1.3190970367465167,1.0239534706909195,-0.9990004995003746
458541,-0.16747093736636362,0.09945215238681691,0.6893966741061539,1.422263585992484,0.7278707690983268,-0.43577312821090286,1.0239534706909195,-0.9990004995003746
547080,0.13558293541883512,0.8319074062843635,-0.015507900644514884,0.7101229270627583,-0.6303579375421668,0.4475507803247109,-0.9766068758234137,1.0010005005003753
506002,2.458995960105359,0.021911743167148647,-1.4253170501458525,-0.7141583907966932,-0.9898890657705328,-1.3190970367465167,1.0239534706909195,1.0010005005003753
596249,1.7518702569398952,0.6813293675475213,0.6893966741061539,1.422263585992484,-1.069784872043503,-1.3190970367465167,-0.9766068758234137,1.0010005005003753
649251,1.9539061721300275,1.1900319442143366,-1.4253170501458525,-0.7141583907966932,1.3670372192820892,0.4475507803247109,1.0239534706909195,1.0010005005003753
526012,-0.16747093736636362,0.6927266387719734,-0.7204124753951837,1.422263585992484,-1.469263903408354,1.3308746888603247,1.0239534706909195,1.0010005005003753
446777,-0.9756145981268936,0.2053917326833038,0.6893966741061539,0.7101229270627583,-0.8700453563610774,1.3308746888603247,1.0239534706909195,-0.9990004995003746
475116,1.1457625113694976,-0.3661284664860446,0.6893966741061539,0.7101229270627583,-0.43061842185974114,0.4475507803247109,1.0239534706909195,-0.9990004995003746
329595,0.7416906809892326,-1.1580083927729903,-1.4253170501458525,1.422263585992484,-0.5105142281327114,-0.43577312821090286,-0.9766068758234137,1.0010005005003753
613583,1.1457625113694976,1.122612190325186,-0.7204124753951837,-0.002017731866967492,-0.15098309990434558,0.4475507803247109,1.0239534706909195,1.0010005005003753
352266,-0.3695068525564961,-0.35168317249114084,-0.015507900644514884,-0.002017731866967492,-0.9499411626340476,-1.3190970367465167,1.0239534706909195,1.0010005005003753
547702,-0.5715427677466286,1.3358277007062302,-0.7204124753951837,0.7101229270627583,0.6479749628253565,-0.43577312821090286,-0.9766068758234137,-0.9990004995003746
678146,0.7416906809892326,1.5262487605542199,-0.015507900644514884,1.422263585992484,-0.19093100304083072,1.3308746888603247,1.0239534706909195,1.0010005005003753
297830,-0.26848889496142986,-1.2515757968410015,1.3943012488568227,-1.426299049726419,0.4482354471429316,0.4475507803247109,-0.9766068758234137,1.0010005005003753
508359,0.3376188506089676,0.9761625387607009,-1.4253170501458525,-0.7141583907966932,-0.5504621312691966,-1.3190970367465167,1.0239534706909195,-0.9990004995003746
380195,-0.3695068525564961,-0.4547872417954225,-0.7204124753951837,0.7101229270627583,-1.7888471285002348,1.3308746888603247,-0.9766068758234137,-0.9990004995003746
399760,0.9437265961793652,-0.6672440189237723,-0.7204124753951837,-0.7141583907966932,0.36833964086996135,0.4475507803247109,-0.9766068758234137,-0.9990004995003746
498326,-0.6725607253416949,0.7172342144678804,-0.7204124753951837,-0.002017731866967492,1.087401897326693,1.3308746888603247,1.0239534706909195,1.0010005005003753
452468,-0.26848889496142986,0.3565172076807096,-1.4253170501458525,-0.7141583907966932,-1.1496806783164735,1.3308746888603247,-0.9766068758234137,1.0010005005003753
543791,0.7416906809892326,0.45060666165710495,-1.4253170501458525,1.422263585992484,1.087401897326693,1.3308746888603247,-0.9766068758234137,1.0010005005003753
505777,0.5396547657991001,0.7149841989637832,-1.4253170501458525,-0.002017731866967492,1.806464153783425,-1.3190970367465167,-0.9766068758234137,-0.9990004995003746
465230,-0.9756145981268936,1.073395275766647,-1.4253170501458525,-0.7141583907966932,-1.5891076128178097,-0.43577312821090286,1.0239534706909195,1.0010005005003753
528867,-0.47052481015156233,0.9572721920902311,-0.015507900644514884,-0.7141583907966932,-1.1896285814529586,1.3308746888603247,-0.9766068758234137,-0.9990004995003746
468574,-2.793937834838086,1.806352816086257,0.6893966741061539,-1.426299049726419,-0.35072261558677087,-1.3190970367465167,1.0239534706909195,-0.9990004995003746
543554,0.5396547657991001,0.4064908093822583,1.3943012488568227,-0.7141583907966932,0.3283917377334762,1.3308746888603247,1.0239534706909195,-0.9990004995003746
253178,0.5396547657991001,-1.579282397168988,-0.015507900644514884,-1.426299049726419,0.8876623816442674,-1.3190970367465167,1.0239534706909195,1.0010005005003753
294998,0.13558293541883512,-1.658998381789713,-0.015507900644514884,0.7101229270627583,1.7265683475104545,1.3308746888603247,-0.9766068758234137,1.0010005005003753
595284,1.1457625113694976,0.8008035159055206,-0.015507900644514884,0.7101229270627583,-0.19093100304083072,0.4475507803247109,-0.9766068758234137,1.0010005005003753
670109,0.4386368082040339,2.056718142227208,-1.4253170501458525,-1.426299049726419,-0.6703058406786521,1.3308746888603247,-0.9766068758234137,1.0010005005003753
336787,0.6406727233941664,-1.5029192833838225,0.6893966741061539,-0.002017731866967492,0.9276102847807525,1.3308746888603247,1.0239534706909195,-0.9990004995003746
423526,0.3376188506089676,-0.3434709157811054,0.6893966741061539,0.7101229270627583,-0.19093100304083072,-0.43577312821090286,-0.9766068758234137,-0.9990004995003746
607249,-0.47052481015156233,1.9343077075725943,-0.015507900644514884,-0.002017731866967492,0.8477144785077823,-1.3190970367465167,1.0239534706909195,1.0010005005003753
212637,-0.8745966405318274,-1.2727278433623412,-0.015507900644514884,-1.426299049726419,-0.3107747124502857,-1.3190970367465167,-0.9766068758234137,1.0010005005003753
296538,1.5498343417497626,-1.876192429478027,-0.015507900644514884,1.422263585992484,-0.11103519676786043,-1.3190970367465167,-0.9766068758234137,-0.9990004995003746
337739,0.5396547657991001,-0.7671876456849419,-0.015507900644514884,-1.426299049726419,-0.5504621312691966,-1.3190970367465167,-0.9766068758234137,-0.9990004995003746
